number	site	variety	date_sowing	simulated_date_emergence_dd/mm/yyyy	simulated_date_BBCH30_dd/mm/yyyy	simulated_date_BBCH55_dd/mm/yyyy
1	FORESTE	Apache	10/11/2011	29/11/2011	29/03/2012	22/05/2012
2	FORESTE	Bermude	10/11/2011	29/11/2011	30/03/2012	25/05/2012
3	FORESTE	Apache	23/10/2012	06/11/2012	15/04/2013	31/05/2013
4	FORESTE	Bermude	23/10/2012	06/11/2012	16/04/2013	05/06/2013
5	FORESTE	Apache	30/10/2013	12/11/2013	18/03/2014	10/05/2014
6	FORESTE	Bermude	30/10/2013	12/11/2013	19/03/2014	16/05/2014
7	FORESTE	Apache	27/11/2013	25/12/2013	02/04/2014	18/05/2014
8	FORESTE	Bermude	27/11/2013	25/12/2013	03/04/2014	22/05/2014
9	FORESTE	Apache	20/10/2014	31/10/2014	02/04/2015	18/05/2015
10	FORESTE	Bermude	20/10/2014	31/10/2014	04/04/2015	23/05/2015
11	MERY_SUR_SEINE	Apache	8/10/2009	18/10/2009	01/04/2010	23/05/2010
12	MERY_SUR_SEINE	Bermude	8/10/2009	18/10/2009	02/04/2010	26/05/2010
13	MERY_SUR_SEINE	Apache	7/10/2010	16/10/2010	26/03/2011	09/05/2011
14	MERY_SUR_SEINE	Bermude	7/10/2010	16/10/2010	27/03/2011	13/05/2011
15	MERY_SUR_SEINE	Apache	5/10/2012	15/10/2012	10/04/2013	25/05/2013
16	MERY_SUR_SEINE	Bermude	5/10/2012	15/10/2012	11/04/2013	31/05/2013
17	MERY_SUR_SEINE	Apache	7/10/2013	17/10/2013	16/03/2014	10/05/2014
18	MERY_SUR_SEINE	Bermude	7/10/2013	17/10/2013	18/03/2014	16/05/2014
19	MERY_SUR_SEINE	Apache	15/10/2014	24/10/2014	01/04/2015	16/05/2015
20	MERY_SUR_SEINE	Bermude	15/10/2014	24/10/2014	03/04/2015	22/05/2015
21	ROUVRES_EN_PLAINE	Apache	11/10/2011	22/10/2011	25/03/2012	15/05/2012
22	ROUVRES_EN_PLAINE	Bermude	11/10/2011	22/10/2011	25/03/2012	20/05/2012
23	ROUVRES_EN_PLAINE	Apache	18/10/2012	28/10/2012	12/04/2013	27/05/2013
24	ROUVRES_EN_PLAINE	Bermude	18/10/2012	28/10/2012	13/04/2013	01/06/2013
25	ROUVRES_EN_PLAINE	Apache	31/10/2013	13/11/2013	20/03/2014	10/05/2014
26	ROUVRES_EN_PLAINE	Bermude	31/10/2013	13/11/2013	21/03/2014	16/05/2014
27	ROUVRES_EN_PLAINE	Apache	20/10/2014	31/10/2014	31/03/2015	14/05/2015
28	ROUVRES_EN_PLAINE	Bermude	20/10/2014	31/10/2014	01/04/2015	19/05/2015
29	Cesseville	Apache	13/10/2010	26/10/2010	24/03/2011	08/05/2011
30	Cesseville	Bermude	13/10/2010	26/10/2010	25/03/2011	13/05/2011
31	IVILLE	Apache	12/10/2011	23/10/2011	22/03/2012	18/05/2012
32	IVILLE	Bermude	12/10/2011	23/10/2011	23/03/2012	23/05/2012
33	VILLETTES	Apache	24/10/2012	08/11/2012	13/04/2013	30/05/2013
34	VILLETTES	Bermude	24/10/2012	08/11/2012	13/04/2013	02/06/2013
35	EPREVILLE_PRES_LE_NEUBOURG	Apache	15/10/2013	26/10/2013	12/03/2014	09/05/2014
36	EPREVILLE_PRES_LE_NEUBOURG	Bermude	15/10/2013	26/10/2013	13/03/2014	14/05/2014
37	CRESTOT	Apache	14/10/2014	24/10/2014	29/03/2015	15/05/2015
38	CRESTOT	Bermude	14/10/2014	24/10/2014	30/03/2015	21/05/2015
39	OUZOUER_LE_MARCHE	Apache	22/10/2010	06/11/2010	25/03/2011	08/05/2011
40	OUZOUER_LE_MARCHE	Bermude	22/10/2010	06/11/2010	26/03/2011	12/05/2011
41	OUZOUER_LE_MARCHE	Apache	21/10/2011	02/11/2011	25/03/2012	19/05/2012
42	OUZOUER_LE_MARCHE	Bermude	21/10/2011	02/11/2011	25/03/2012	23/05/2012
